0.091270 -14
0.091837 -21
0.092404 32
0.092971 56
0.093537 19
0.094104 20
0.094671 -46
0.095238 -45
0.095805 -19
0.096372 -19
0.096939 15
0.097506 30
0.098073 -2
0.098639 -15
0.099206 -4
0.099773 -8
0.100340 27
0.100907 28
0.101474 -6
0.102041 5
0.102608 -23
0.103175 -12
0.103741 8
0.104308 3
0.104875 -36
0.105442 -15
0.106009 32
0.106576 44
0.107143 -18
0.107710 -15
0.108277 -43
0.108844 -21
0.109410 44
0.109977 42
0.110544 -15
0.111111 -53
0.111678 -12
0.112245 -11
0.112812 25
0.113379 42
0.113946 4
0.114512 21
0.115079 -11
0.115646 -11
0.116213 -25
0.116780 -48
0.117347 26
0.117914 56
0.118481 18
0.119048 20
0.119615 -54
0.120181 -54
0.120748 1
0.121315 -6
0.121882 40
0.122449 67
0.123016 2
0.123583 0
0.124150 -48
0.124717 -48
0.125283 36
0.125850 38
0.126417 0
0.126984 -1
0.127551 -13
0.128118 8
0.128685 -13
0.129252 -13
0.129819 -47
0.130385 -40
0.130952 41
0.131519 49
0.132086 -1
0.132653 -3
0.133220 -50
0.133787 -16
0.134354 57
0.134921 52
0.135488 -25
0.136054 -58
0.136621 -14
0.137188 -12
0.137755 30
0.138322 9
0.138889 -17
0.139456 21
0.140023 -4
0.140590 1
0.141156 18
0.141723 26
0.142290 -5
0.142857 77
0.143424 -191
0.143991 -150
0.144558 208
0.145125 124
0.145692 -162
0.146259 9
0.146825 -77
0.147392 -21
0.147959 116
0.148526 102
0.149093 -74
0.149660 -99
0.150227 45
0.150794 -43
0.151361 107
0.151927 62
0.152494 -57
0.153061 -4
0.153628 -92
0.154195 -46
0.154762 26
0.155329 -16
0.155896 69
0.156463 52
0.157029 -65
0.157596 -99
0.158163 -16
0.158730 -73
0.159297 79
0.159864 139
0.160431 -12
0.160998 23
0.161565 -69
0.162132 -95
0.162698 -35
0.163265 -44
0.163832 103
0.164399 162
0.164966 72
0.165533 64
0.166100 -224
0.166667 -229
0.167234 90
0.167800 226
0.168367 71
0.168934 80
0.169501 -164
0.170068 -143
0.170635 32
0.171202 22
0.171769 110
0.172336 69
0.172902 -69
0.173469 -54
0.174036 29
0.174603 -1
0.175170 -37
0.175737 -29
0.176304 57
0.176871 64
0.177438 -6
0.178005 36
0.178571 -57
0.179138 -34
0.179705 -121
0.180272 -88
0.180839 180
0.181406 163
0.181973 -48
0.182540 -56
0.183107 -120
0.183673 -85
0.184240 88
0.184807 79
0.185374 -29
0.185941 -47
0.186508 48
0.187075 53
0.187642 -40
0.188209 -44
0.188776 -99
0.189342 -43
0.189909 104
0.190476 91
0.191043 -29
0.191610 -93
0.192177 21
0.192744 17
0.193311 129
0.193878 46
0.194444 -89
0.195011 -150
0.195578 9
0.196145 -70
0.196712 96
0.197279 92
0.197846 -37
0.198413 54
0.198980 -74
0.199546 -43
0.200113 43
0.200680 11
0.201247 149
0.201814 110
0.202381 -132
0.202948 -172
0.203515 12
0.204082 20
0.204649 -92
0.205215 -68
0.205782 59
0.206349 110
0.206916 61
0.207483 54
0.208050 -95
0.208617 -70
0.209184 75
0.209751 81
0.210317 -45
0.210884 -46
0.211451 -98
0.212018 -59
0.212585 92
0.213152 58
0.213719 -53
0.214286 -33
0.214853 47
0.215420 42
0.215986 -24
0.216553 -87
0.217120 29
0.217687 -89
0.218254 57
0.218821 37
0.219388 -25
0.219955 32
0.220522 -30
0.221088 -16
0.221655 -101
0.222222 -27
0.222789 143
0.223356 146
0.223923 -62
0.224490 -34
0.225057 -171
0.225624 -121
0.226190 74
0.226757 33
0.227324 193
0.227891 148
0.228458 -102
0.229025 -166
0.229592 -42
0.230159 -94
0.230726 156
0.231293 158
0.231859 15
0.232426 46
0.232993 -122
0.233560 -133
0.234127 44
0.234694 -31
0.235261 127
0.235828 143
0.236395 -52
0.236961 36
0.237528 -123
0.238095 -150
0.238662 58
0.239229 -63
0.239796 186
0.240363 97
0.240930 -134
0.241497 -98
0.242063 75
0.242630 -43
0.243197 167
0.243764 99
0.244331 -148
0.244898 -214
0.245465 35
0.246032 -144
0.246599 61
0.247166 70
0.247732 -60
0.248299 150
0.248866 -92
0.249433 101
0.250000 -132
0.250567 -22
0.251134 146
0.251701 92
0.252268 -138
0.252834 -146
0.253401 95
0.253968 134
0.254535 -56
0.255102 108
0.255669 -208
0.256236 -197
0.256803 103
0.257370 122
0.257937 -86
0.258503 56
0.259070 -78
0.259637 194
0.260204 -210
0.260771 -175
0.261338 166
0.261905 86
0.262472 -153
0.263039 91
0.263605 -138
0.264172 124
0.264739 -44
0.265306 -131
0.265873 213
0.266440 130
0.267007 -96
0.267574 -73
0.268141 106
0.268707 148
0.269274 -119
0.269841 141
0.270408 -155
0.270975 93
0.271542 -296
0.272109 -248
0.272676 130
0.273243 218
0.273810 -216
0.274376 125
0.274943 -177
0.275510 -129
0.276077 136
0.276644 257
0.277211 -283
0.277778 -263
0.278345 128
0.278912 192
0.279478 -236
0.280045 -162
0.280612 165
0.281179 137
0.281746 -104
0.282313 111
0.282880 -84
0.283447 -185
0.284014 130
0.284580 -54
0.285147 120
0.285714 85
0.286281 -173
0.286848 -126
0.287415 70
0.287982 -99
0.288549 178
0.289116 -174
0.289683 165
0.290249 -195
0.290816 192
0.291383 -123
0.291950 109
0.292517 -109
0.293084 199
0.293651 273
0.294218 -270
0.294785 -188
0.295351 213
0.295918 -210
0.296485 232
0.297052 146
0.297619 -117
0.298186 -94
0.298753 102
0.299320 158
0.299887 -262
0.300454 -262
0.301020 272
0.301587 251
0.302154 -123
0.302721 66
0.303288 -266
0.303855 -237
0.304422 135
0.304989 -149
0.305556 172
0.306122 -149
0.306689 140
0.307256 214
0.307823 -245
0.308390 165
0.308957 -196
0.309524 -104
0.310091 199
0.310658 62
0.311224 -152
0.311791 216
0.312358 -192
0.312925 -216
0.313492 36
0.314059 -181
0.314626 249
0.315193 182
0.315760 -199
0.316327 -259
0.316893 94
0.317460 -142
0.318027 414
0.318594 310
0.319161 -231
0.319728 31
0.320295 -408
0.320862 -191
0.321429 175
0.321995 -100
0.322562 253
0.323129 268
0.323696 -125
0.324263 58
0.324830 -206
0.325397 -120
0.325964 142
0.326531 -99
0.327098 197
0.327664 243
0.328231 -302
0.328798 196
0.329365 -355
0.329932 -334
0.330499 158
0.331066 -200
0.331633 276
0.332200 245
0.332766 -217
0.333333 -211
0.333900 7
0.334467 209
0.335034 -48
0.335601 165
0.336168 -157
0.336735 -146
0.337302 85
0.337868 130
0.338435 -147
0.339002 -72
0.339569 178
0.340136 155
0.340703 -151
0.341270 181
0.341837 -261
0.342404 -226
0.342971 177
0.343537 -81
0.344104 150
0.344671 109
0.345238 -161
0.345805 -242
0.346372 -17
0.346939 -161
0.347506 80
0.348073 181
0.348639 32
0.349206 -171
0.349773 190
0.350340 -156
0.350907 136
0.351474 290
0.352041 -180
0.352608 164
0.353175 -301
0.353741 271
0.354308 -289
0.354875 -321
0.355442 196
0.356009 -294
0.356576 439
0.357143 378
0.357710 -455
0.358277 203
0.358844 -482
0.359410 -45
0.359977 363
0.360544 189
0.361111 -254
0.361678 -304
0.362245 81
0.362812 -166
0.363379 212
0.363946 -363
0.364512 225
0.365079 -42
0.365646 212
0.366213 108
0.366780 -198
0.367347 211
0.367914 -134
0.368481 390
0.369048 -172
0.369615 245
0.370181 -343
0.370748 -237
0.371315 166
0.371882 -172
0.372449 274
0.373016 225
0.373583 -113
0.374150 241
0.374717 -226
0.375283 -235
0.375850 380
0.376417 -417
0.376984 422
0.377551 364
0.378118 -511
0.378685 -417
0.379252 341
0.379819 354
0.380385 -263
0.380952 -164
0.381519 328
0.382086 -262
0.382653 169
0.383220 170
0.383787 -254
0.384354 -123
0.384921 233
0.385488 -229
0.386054 159
0.386621 -178
0.387188 159
0.387755 74
0.388322 -198
0.388889 -48
0.389456 95
0.390023 -173
0.390590 227
0.391156 122
0.391723 -155
0.392290 -80
0.392857 149
0.393424 190
0.393991 -122
0.394558 -126
0.395125 99
0.395692 238
0.396259 -239
0.396825 225
0.397392 -254
0.397959 196
0.398526 -181
0.399093 167
0.399660 -99
0.400227 126
0.400794 -209
0.401361 -56
0.401927 169
0.402494 124
0.403061 -154
0.403628 -286
0.404195 123
0.404762 -192
0.405329 169
0.405896 123
0.406463 -85
0.407029 237
0.407596 -148
0.408163 162
0.408730 -232
0.409297 -245
0.409864 174
0.410431 -353
0.410998 311
0.411565 145
0.412132 -257
0.412698 -168
0.413265 92
0.413832 -110
0.414399 283
0.414966 260
0.415533 -181
0.416100 -237
0.416667 29
0.417234 -137
0.417800 267
0.418367 205
0.418934 -170
0.419501 -187
0.420068 58
0.420635 -219
0.421202 143
0.421769 -81
0.422336 71
0.422902 -131
0.423469 199
0.424036 101
0.424603 -47
0.425170 -109
0.425737 82
0.426304 -148
0.426871 165
0.427438 -180
0.428005 203
0.428571 99
0.429138 -134
0.429705 127
0.430272 -133
0.430839 226
0.431406 -171
0.431973 247
0.432540 -67
0.433107 45
0.433673 -175
0.434240 265
0.434807 -242
0.435374 116
0.435941 -214
0.436508 -110
0.437075 131
0.437642 136
0.438209 -183
0.438776 -147
0.439342 139
0.439909 207
0.440476 -97
0.441043 -138
0.441610 177
0.442177 -167
0.442744 99
0.443311 191
0.443878 -96
0.444444 162
0.445011 -195
0.445578 -248
0.446145 136
0.446712 -117
0.447279 128
0.447846 194
0.448413 -142
0.448980 75
0.449546 -94
0.450113 -101
0.450680 111
0.451247 -38
0.451814 141
0.452381 112
0.452948 -165
0.453515 -180
0.454082 95
0.454649 158
0.455215 -162
0.455782 144
0.456349 -111
0.456916 105
0.457483 -194
0.458050 -124
0.458617 109
0.459184 -90
0.459751 173
0.460317 206
0.460884 -212
0.461451 119
0.462018 -154
0.462585 -109
0.463152 140
0.463719 -55
0.464286 61
0.464853 -104
0.465420 185
0.465986 143
0.466553 -116
0.467120 -197
0.467687 56
0.468254 -58
0.468821 242
0.469388 198
0.469955 -166
0.470522 -130
0.471088 -3
0.471655 -121
0.472222 194
0.472789 179
0.473356 -86
0.473923 -83
0.474490 64
0.475057 -41
0.475624 117
0.476190 59
0.476757 -115
0.477324 17
0.477891 -132
0.478458 88
0.479025 -86
0.479592 -27
0.480159 -266
0.480726 -167
0.481293 173
0.481859 68
0.482426 337
0.482993 141
0.483560 -238
0.484127 -313
0.484694 118
0.485261 -61
0.485828 212
0.486395 110
0.486961 -150
0.487528 -202
0.488095 18
0.488662 -64
0.489229 150
0.489796 212
0.490363 -41
0.490930 -205
0.491497 120
0.492063 -50
0.492630 156
0.493197 54
0.493764 -106
0.494331 -182
0.494898 70
0.495465 -86
0.496032 88
0.496599 45
0.497166 -134
0.497732 -65
0.498299 169
0.498866 281
0.499433 -14
0.500000 45
0.500567 -278
0.501134 -91
0.501701 182
0.502268 141
0.502834 -118
0.503401 -243
0.503968 -88
0.504535 -62
0.505102 287
0.505669 299
0.506236 -104
0.506803 -23
0.507370 -231
0.507936 -135
0.508503 170
0.509070 166
0.509637 -28
0.510204 -75
0.510771 100
0.511338 -67
0.511905 49
0.512472 50
0.513039 -95
0.513605 -83
0.514172 39
0.514739 120
0.515306 -22
0.515873 56
0.516440 -111
0.517007 -97
0.517574 54
0.518141 -31
0.518707 138
0.519274 144
0.519841 -174
0.520408 -125
0.520975 64
0.521542 -73
0.522109 75
0.522676 43
0.523243 -45
0.523809 -75
0.524376 106
0.524943 96
0.525510 -40
0.526077 31
0.526644 -57
0.527211 -35
0.527778 107
0.528345 122
0.528912 -75
0.529478 -39
0.530045 -139
0.530612 -128
0.531179 65
0.531746 198
0.532313 46
0.532880 104
0.533447 -97
0.534014 -107
0.534580 63
0.535147 112
0.535714 -46
0.536281 50
0.536848 -137
0.537415 -79
0.537982 47
0.538549 -66
0.539116 27
0.539683 -26
0.540249 123
0.540816 94
0.541383 -42
0.541950 -59
0.542517 38
0.543084 51
0.543651 92
0.544218 48
0.544785 -132
0.545351 -143
0.545918 -54
0.546485 -43
0.547052 51
0.547619 25
0.548186 93
0.548753 60
0.549320 -129
0.549887 -90
0.550453 20
0.551020 23
0.551587 146
0.552154 104
0.552721 -115
0.553288 -154
0.553855 -21
0.554422 -20
0.554989 95
0.555556 75
0.556122 -21
0.556689 -16
0.557256 64
0.557823 18
0.558390 -94
0.558957 -106
0.559524 39
0.560091 13
0.560658 81
0.561224 63
0.561791 -68
0.562358 -74
0.562925 -15
0.563492 -36
0.564059 50
0.564626 36
0.565193 105
0.565760 94
0.566326 -132
0.566893 -218
0.567460 -63
0.568027 -54
0.568594 143
0.569161 135
0.569728 -92
0.570295 -70
0.570862 34
0.571429 55
0.571995 -35
0.572562 44
0.573129 -16
0.573696 4
0.574263 60
0.574830 60
0.575397 -34
0.575964 -89
0.576531 -20
0.577097 -45
0.577664 73
0.578231 86
0.578798 -26
0.579365 -27
0.579932 -79
0.580499 -96
0.581066 94
0.581633 132
0.582200 37
0.582766 30
0.583333 -170
0.583900 -161
0.584467 78
0.585034 150
0.585601 43
0.586168 37
0.586735 -89
0.587302 -73
0.587868 4
0.588435 3
0.589002 -71
0.589569 -29
0.590136 108
0.590703 103
0.591270 -98
0.591837 -103
0.592404 76
0.592970 112
0.593537 22
0.594104 37
0.594671 -103
0.595238 -121
0.595805 27
0.596372 86
0.596939 0
0.597506 -24
0.598073 33
0.598639 17
0.599206 49
0.599773 49
0.600340 -58
0.600907 -62
0.601474 103
0.602041 91
0.602608 -100
0.603175 -145
0.603741 -33
0.604308 -27
0.604875 87
0.605442 45
0.606009 -41
0.606576 -42
0.607143 43
0.607710 68
0.608277 -10
0.608844 -54
0.609410 45
0.609977 55
0.610544 10
0.611111 9
0.611678 -53
0.612245 -13
0.612812 27
0.613379 11
0.613946 -93
0.614512 -86
0.615079 95
0.615646 140
0.616213 -8
0.616780 -13
0.617347 -112
0.617914 -61
0.618481 75
0.619048 53
0.619614 -34
0.620181 -10
0.620748 -47
0.621315 -56
0.621882 10
0.622449 -27
0.623016 48
0.623583 51
0.624150 176
0.624717 86
0.625283 -276
0.625850 -256
0.626417 174
0.626984 212
0.627551 27
0.628118 18
0.628685 -115
0.629252 -95
0.629819 -7
0.630385 -34
0.630952 85
0.631519 88
0.632086 57
0.632653 65
0.633220 -168
0.633787 -158
0.634354 126
0.634921 190
0.635487 -29
0.636054 -43
0.636621 -101
0.637188 -54
0.637755 30
0.638322 11
0.638889 43
0.639456 -16
0.640023 13
0.640590 63
0.641156 -2
0.641723 -6
0.642290 -57
0.642857 -16
0.643424 67
0.643991 70
0.644558 -71
0.645125 -84
0.645692 8
0.646258 11
0.646825 79
0.647392 13
0.647959 -45
0.648526 -30
0.649093 30
0.649660 10
0.650227 -44
0.650794 -45
0.651361 89
0.651927 59
0.652494 -56
0.653061 -54
0.653628 10
0.654195 62
0.654762 7
0.655329 2
0.655896 -98
0.656463 -59
0.657029 100
0.657596 97
0.658163 -82
0.658730 -117
0.659297 48
0.659864 53
0.660431 111
0.660998 70
0.661565 -77
0.662131 -80
0.662698 -1
0.663265 36
0.663832 -12
0.664399 -22
0.664966 56
0.665533 22
0.666100 -50
0.666667 -65
0.667234 -23
0.667800 -27
0.668367 67
0.668934 33
0.669501 -44
0.670068 -34
0.670635 49
0.671202 0
0.671769 -47
0.672336 -34
0.672902 28
0.673469 30
0.674036 103
0.674603 68
0.675170 -119
0.675737 -137
0.676304 56
0.676871 109
0.677438 27
0.678005 23
0.678571 -111
0.679138 -104
0.679705 24
0.680272 74
0.680839 22
0.681406 35
0.681973 1
0.682540 -27
0.683107 22
0.683673 -33
0.684240 12
0.684807 39
0.685374 -13
0.685941 23
0.686508 -37
0.687075 -41
0.687642 14
0.688209 14
0.688775 -28
0.689342 -10
0.689909 54
0.690476 69
0.691043 -22
0.691610 -17
0.692177 -132
0.692744 -44
0.693311 133
0.693878 120
0.694444 -70
0.695011 -79
0.695578 -115
0.696145 -78
0.696712 57
0.697279 110
0.697846 43
0.698413 42
0.698980 -91
0.699546 -72
0.700113 -10
0.700680 -15
0.701247 98
0.701814 77
0.702381 -23
0.702948 -4
0.703515 -39
0.704082 -24
0.704648 21
0.705215 16
0.705782 -40
0.706349 -19
0.706916 34
0.707483 29
0.708050 -33
0.708617 -37
0.709184 12
0.709751 4
0.710317 54
0.710884 34
0.711451 -25
0.712018 -39
0.712585 8
0.713152 14
0.713719 -37
0.714286 -37
0.714853 45
0.715419 31
0.715986 -13
0.716553 -5
0.717120 -52
0.717687 -52
0.718254 29
0.718821 24
0.719388 57
0.719955 55
0.720522 -33
0.721088 -85
0.721655 -29
0.722222 -53
0.722789 62
0.723356 45
0.723923 106
0.724490 60
0.725057 -67
0.725624 -115
0.726190 -52
0.726757 -53
0.727324 57
0.727891 52
0.728458 9
0.729025 2
0.729592 -100
0.730159 -104
0.730726 50
0.731292 59
0.731859 132
0.732426 114
0.732993 -65
0.733560 -81
0.734127 -34
0.734694 -30
0.735261 33
0.735828 50
0.736395 -10
0.736961 -6
0.737528 -68
0.738095 -44
0.738662 8
0.739229 14
0.739796 53
0.740363 63
0.740930 -37
0.741497 -24
0.742063 -158
0.742630 -122
0.743197 585
0.743764 291
0.744331 -462
0.744898 213
0.745465 -79
0.746032 188
0.746599 -164
0.747166 -179
0.747732 89
0.748299 -9
0.748866 225
0.749433 210
0.750000 -58
0.750567 100
0.751134 -363
0.751701 994
0.752268 -798
0.752834 -508
0.753401 507
0.753968 548
0.754535 -340
0.755102 -172
0.755669 585
0.756236 316
0.756803 -582
0.757370 -573
0.757936 304
0.758503 249
0.759070 -306
0.759637 -232
0.760204 -726
0.760771 -742
0.761338 1862
0.761905 3571
0.762472 -1250
0.763039 -605
0.763605 -2589
0.764172 -1461
0.764739 1914
0.765306 1453
0.765873 -1631
0.766440 -1907
0.767007 420
0.767574 414
0.768141 1117
0.768707 985
0.769274 -1122
0.769841 -1353
0.770408 362
0.770975 1113
0.771542 -714
0.772109 -1489
0.772676 3702
0.773243 2725
0.773809 -3464
0.774376 -3129
0.774943 2023
0.775510 2367
0.776077 -1664
0.776644 -324
0.777211 -2040
0.777778 -1797
0.778345 858
0.778912 -1737
0.779478 3841
0.780045 -591
0.780612 7153
0.781179 441
0.781746 -6841
0.782313 -2283
0.782880 5017
0.783447 3724
0.784014 -4369
0.784580 -4180
0.785147 3849
0.785714 2127
0.786281 -3158
0.786848 -3800
0.787415 4207
0.787982 -347
0.788549 10471
0.789116 2916
0.789683 -9580
0.790249 -2824
0.790816 7450
0.791383 3331
0.791950 -6737
0.792517 -5003
0.793084 4298
0.793651 1745
0.794218 -3158
0.794785 -3561
0.795351 7476
0.795918 -1301
0.796485 13525
0.797052 1708
0.797619 -11482
0.798186 -1920
0.798753 8856
0.799320 914
0.799887 -8078
0.800453 -6301
0.801020 6383
0.801587 1441
0.802154 -4651
0.802721 -4488
0.803288 6629
0.803855 16137
0.804422 -6869
0.804989 -12770
0.805556 1150
0.806122 10599
0.806689 -1350
0.807256 -8055
0.807823 -179
0.808390 5701
0.808957 -3775
0.809524 580
0.810091 -4378
0.810658 -2799
0.811224 12028
0.811791 16613
0.812358 -12040
0.812925 -14699
0.813492 7333
0.814059 11484
0.814626 -4269
0.815193 -8530
0.815760 4258
0.816326 4392
0.816893 -5625
0.817460 -6657
0.818027 2954
0.818594 -4007
0.819161 17835
0.819728 8722
0.820295 -14960
0.820862 -16179
0.821429 11847
0.821995 10871
0.822562 -7976
0.823129 -8275
0.823696 4184
0.824263 3744
0.824830 -5639
0.825397 1969
0.825964 -3843
0.826531 -3132
0.827097 18525
0.827664 10443
0.828231 -16883
0.828798 -5608
0.829365 11940
0.829932 10990
0.830499 -8095
0.831066 -7094
0.831633 4455
0.832200 -5979
0.832766 1203
0.833333 -3927
0.833900 9590
0.834467 21763
0.835034 -7148
0.835601 -18208
0.836168 1635
0.836735 13573
0.837302 -6880
0.837868 -9564
0.838435 3607
0.839002 6821
0.839569 -9254
0.840136 -6406
0.840703 3332
0.841270 -4902
0.841837 20635
0.842404 12056
0.842970 -15067
0.843537 -15294
0.844104 11364
0.844671 10108
0.845238 -6997
0.845805 -7520
0.846372 6171
0.846939 1662
0.847506 -9055
0.848073 -6074
0.848639 4716
0.849206 -7328
0.849773 22741
0.850340 -18448
0.850907 3005
0.851474 -4534
0.852041 14008
0.852608 -8922
0.853175 4124
0.853741 7786
0.854308 -7070
0.854875 -9591
0.855442 2881
0.856009 -8368
0.856576 13904
0.857143 22802
0.857710 -18290
0.858277 -17470
0.858844 11006
0.859410 15424
0.859977 -8527
0.860544 -9289
0.861111 8315
0.861678 3050
0.862245 -11629
0.862812 -8200
0.863379 3443
0.863946 -7634
0.864512 23721
0.865079 8941
0.865646 -18763
0.866213 -3805
0.866780 14207
0.867347 11556
0.867914 -9777
0.868481 -6726
0.869048 9121
0.869614 -10791
0.870181 4427
0.870748 14200
0.871315 -8354
0.871882 24423
0.872449 -18613
0.873016 -18940
0.873583 3989
0.874150 15156
0.874717 -7041
0.875283 -8975
0.875850 9510
0.876417 8520
0.876984 -10134
0.877551 -11031
0.878118 5114
0.878685 -9228
0.879252 25235
0.879819 10514
0.880385 -19032
0.880952 -3872
0.881519 14701
0.882086 12353
0.882653 -10505
0.883220 -8391
0.883787 9720
0.884354 -13153
0.884921 3549
0.885487 -6061
0.886054 11280
0.886621 21795
0.887188 -16774
0.887755 -13346
0.888322 4536
0.888889 13763
0.889456 -6665
0.890023 -7853
0.890590 5670
0.891156 4390
0.891723 -9257
0.892290 2852
0.892857 -4906
0.893424 -4599
0.893991 24785
0.894558 9650
0.895125 -17195
0.895692 12583
0.896258 -4020
0.896825 5958
0.897392 -8099
0.897959 7504
0.898526 -3893
0.899093 -10563
0.899660 2601
0.900227 -3819
0.900794 20536
0.901361 19846
0.901927 -13450
0.902494 -10593
0.903061 10911
0.903628 8654
0.904195 -7903
0.904762 -5969
0.905329 5874
0.905896 315
0.906463 -9445
0.907029 -5443
0.907596 7753
0.908163 23060
0.908730 -3856
0.909297 -15462
0.909864 2686
0.910431 10218
0.910998 -5779
0.911565 -6708
0.912131 2964
0.912698 3483
0.913265 -6406
0.913832 2370
0.914399 -5331
0.914966 -6272
0.915533 22510
0.916100 10247
0.916667 -16066
0.917234 -2278
0.917800 12196
0.918367 9458
0.918934 -7289
0.919501 5927
0.920068 -5204
0.920635 -8427
0.921202 4505
0.921769 -6137
0.922336 15511
0.922902 15636
0.923469 -12636
0.924036 -12851
0.924603 11931
0.925170 12072
0.925737 -3858
0.926304 -6785
0.926871 2359
0.927438 744
0.928005 -7186
0.928571 -3576
0.929138 11614
0.929705 17282
0.930272 -10227
0.930839 -12665
0.931406 5792
0.931973 11765
0.932540 -3860
0.933107 -5022
0.933673 3291
0.934240 1606
0.934807 -5786
0.935374 -3315
0.935941 11854
0.936508 13553
0.937075 -2962
0.937642 -10522
0.938209 3676
0.938775 9706
0.939342 -1966
0.939909 -6665
0.940476 1471
0.941043 1248
0.941610 -4731
0.942177 -4232
0.942744 780
0.943311 14004
0.943878 -407
0.944444 -10224
0.945011 527
0.945578 521
0.946145 8479
0.946712 -258
0.947279 -4408
0.947846 818
0.948413 -2208
0.948980 -3676
0.949546 -486
0.950113 -630
0.950680 9663
0.951247 2161
0.951814 -6834
0.952381 -2584
0.952948 5725
0.953515 3366
0.954082 -5515
0.954648 -3182
0.955215 697
0.955782 635
0.956349 -3064
0.956916 -2350
0.957483 7660
0.958050 3793
0.958617 -5249
0.959184 -4839
0.959751 4739
0.960317 3084
0.960884 -3459
0.961451 -4987
0.962018 -282
0.962585 -1951
0.963152 2220
0.963719 -2492
0.964286 2893
0.964853 3610
0.965419 -2373
0.965986 -1234
0.966553 4563
0.967120 4619
0.967687 -4694
0.968254 -3836
0.968821 543
0.969388 -4569
0.969955 1961
0.970522 3085
0.971088 -3290
0.971655 -967
0.972222 4461
0.972789 -2184
0.973356 2649
0.973923 4348
0.974490 -1005
0.975057 -4720
0.975624 47
0.976190 -3382
0.976757 2455
0.977324 1383
0.977891 -3699
0.978458 -2839
0.979025 4219
0.979592 2810
0.980159 -1540
0.980726 -102
0.981292 3300
0.981859 2443
0.982426 -3068
0.982993 -3356
0.983560 1925
0.984127 2945
0.984694 -5582
0.985261 -4088
0.985828 4030
0.986395 5804
0.986961 -2448
0.987528 -447
0.988095 5309
0.988662 3873
0.989229 -2466
0.989796 -5594
0.990363 3933
0.990930 3863
0.991497 -4614
0.992063 -4813
0.992630 2881
0.993197 4296
0.993764 -2465
0.994331 -4500
0.994898 4261
0.995465 4510
0.996032 -528
0.996599 2864
0.997166 -3756
0.997732 3044
0.998299 -5511
0.998866 2374
0.999433 -7070
1.000000 6574
1.000567 -5508
1.001134 -3991
1.001701 4274
1.002268 7185
1.002834 -2071
1.003401 5329
1.003968 -2576
1.004535 2918
1.005102 -3955
1.005669 -5597
1.006236 2832
1.006803 -4861
1.007370 3967
1.007936 4765
1.008503 -4628
1.009070 -4666
1.009637 5694
1.010204 7368
1.010771 -6105
1.011338 -3443
1.011905 4226
1.012472 5240
1.013039 -9976
1.013605 -6767
1.014172 5112
1.014739 8921
1.015306 -6496
1.015873 -7127
1.016440 5610
1.017007 7338
1.017574 -3273
1.018141 -5226
1.018708 5020
1.019274 -7436
1.019841 5745
1.020408 4475
1.020975 -6292
1.021542 -8919
1.022109 4449
1.022676 -5700
1.023243 3838
1.023810 -4946
1.024376 8122
